id,EAP,HPL,MWS
id19282,0.5225092413838713,0.41766862140928784,0.05982214160342603
id14690,0.002519732912645267,0.002228194048461842,0.9952521236472459
id17975,0.007012382494032324,0.99203773154839,0.0009498740200987009
id08037,0.9612301592524423,0.018034824340476978,0.02073496632360681
id15412,0.07319887654027098,0.04466902387598162,0.8821320604177698
id25032,0.6333826048259952,0.14058387365205316,0.22603348730473297
id27165,0.9978292974466294,0.0014976293376437098,0.0006730841880334441
id03327,0.8805508714783137,0.07200304422874726,0.047446122401314565
id18515,0.960443746272545,0.004625559613188843,0.03493066868342571
id21003,0.1131512515632766,0.01041530545242846,0.87643346020887
id23855,0.002117110836403322,0.9788964160805853,0.018986483989435463
id20724,0.7141343643585618,0.1953801983095171,0.09048546393300376
id13303,0.9041930972075399,0.02720193211931593,0.06860500061667751
id16521,0.001833298016851091,0.571927164139937,0.426239535165554
id20775,0.9923692480467121,0.007356351127035963,0.0002744033335154917
id13029,0.9741804542381424,0.0036206345291594,0.022198889890377792
id14660,0.7872942908707453,0.19644888875165467,0.016256814061398825
id11028,0.007704725005242823,0.0008856461479864238,0.9914096467978515
id14180,0.9951645779256303,0.003896427014354524,0.000938984571120364
id25860,0.9948422737724617,0.004164279683486314,0.0009934762913539903
id11910,0.4980209720192122,0.09266548503934838,0.4093135780172048
id08065,0.03719855877127288,0.0822974451071241,0.8805039857221242
id22674,0.008694550197227343,0.006857459374893782,0.9844479633686214
id25018,0.10779401932324645,0.0035985000086118687,0.8886074718070252
id10892,0.010998229728050361,0.9886466693142772,0.00035507591926114724
id10217,0.04515811367083089,0.9544881921254831,0.0003537160908153527
id12996,0.29037579636488653,0.15486804748122168,0.554756164517789
id18262,0.9448622407749683,0.01682690406465144,0.03831086070453632
id08606,0.0006736168886445499,0.9991678088298317,0.0001585543130835262
id17233,0.7096364058232335,0.12985076963684578,0.16051285972647153
id00101,0.19979849306551503,0.7689181274512724,0.03128338328781331
id12225,0.7628501821266496,0.14512725847569122,0.0920225447019792
id01364,0.016752869720213517,0.9756748782654968,0.007572233660271438
id24973,0.5875996086678806,0.014376244590464047,0.3980241471155359
id25363,0.8859851303217554,0.004980871036969606,0.10903401348467834
id10061,0.05090358912097788,0.005100173858731008,0.943996232968595
id17673,0.033623115033600354,0.939462024942751,0.026914859047835724
id13249,0.542965244715473,0.21973185333558878,0.2373028766356755
id10107,0.01691475243115246,0.003219166255261656,0.9798660704176515
id04403,0.9923835322938293,0.0019996579546770984,0.005616796787136994
id25728,0.9740361363205146,0.009946184293608816,0.016017673249475
id16184,0.5847305814177429,0.16313934304011363,0.2521300488302751
id03438,0.05189551015795002,0.0028730099727587387,0.9452314598815748
id22923,0.006788969129845193,0.992871253673826,0.00033980279142988376
id08610,0.997410685247297,0.0018414755876038427,0.0007478265955480973
id25355,0.02815625748888098,0.04990872158064896,0.921934972913339
id16916,0.25868996378676296,0.22921962802054063,0.5120903929604247
id12793,0.008216237125741654,0.9858717343494076,0.005912025898525088
id11859,0.415966814773496,0.02421448806288836,0.5598187042396926
id02434,0.9973261958487177,0.0015958778958833184,0.0010779267586144541
id27703,0.001464327522445608,0.0009923707144001957,0.9975432957716754
id25212,0.022181774411423265,0.9611162812631072,0.016701923268536496
id11308,0.09301079510543937,0.2746250156996601,0.6323642035686254
id26094,0.9647479160167175,0.03146222539079427,0.003789857250141938
id22080,0.8209402075815786,0.16488827515956586,0.014171527100547003
id03545,0.9897416330640455,0.009293257697549608,0.0009650851211438703
id23725,0.002565686277484021,0.005639355852421375,0.9917949494527282
id12009,0.9808647801748891,0.01686781600995451,0.002267385703526645
id24241,0.22598310159631727,0.17691822273059515,0.5970986831784381
id03596,0.0005216957032365232,0.9987893627372982,0.0006889458919935573
id10749,0.08867722224903503,0.8988274265310899,0.012495345811338196
id22794,0.0006863671951133003,0.0005815915315597037,0.9987320314007198
id15482,0.06995505721593165,0.8740154676501368,0.056029459754530477
id04833,0.2557592138356679,0.38195988830061306,0.362280882306025
id00397,0.004113486624541176,0.0018759552288776173,0.9940105558385021
id14691,0.09134704914782538,0.02659797888647895,0.8820549570082808
id05193,0.06053091104898792,0.03446643444448481,0.9050026926330749
id19541,0.9885976518473554,0.010404832718760226,0.0009975384904266655
id22166,0.0013538090780140977,0.0033828794537367327,0.9952633462036028
id20744,0.009047739553799046,0.0018147749527044578,0.9891374379613452
id10392,0.002849418360563806,0.0017573676011421817,0.9953932157671586
id00770,0.9807790973839936,0.01692374801248045,0.002297138620311475
id06018,0.5275514821965054,0.4233936229763674,0.04905490978936955
id15678,0.9417519497308079,0.013360003402242207,0.0448880577012266
id08305,0.9545466791430366,0.03233297526227446,0.013120313902051817
id08903,0.08514693666348425,0.0067409761605733585,0.908112100622318
id14752,0.1072838705752775,0.8851079249288216,0.007608191956979162
id12468,0.016213683923554933,0.9835416797319122,0.00024464706012928666
id05085,0.039325014623400135,0.9341115298857271,0.026563440989488023
id21993,0.15001983925787185,0.01564079271946728,0.8343393807900775
id15503,0.6317401936248435,0.36388154413107365,0.004378256456551105
id03021,0.0007555328566424214,0.9976804348734177,0.0015640322699588636
id16123,0.9848812482304531,0.012135581282586658,0.0029831940378361324
id19383,0.9907791466608513,0.00681479745275046,0.002406072533844965
id04186,0.9894667005757325,0.0010196681919470625,0.009513628274050908
id17954,0.008741239388212915,0.0006962886433469616,0.9905624673993756
id12030,0.2021626573049368,0.018093133656913007,0.779744223773641
id13020,0.7954408508670899,0.19614562295959626,0.008413540005689873
id25327,0.010711595334755974,0.9826786669246246,0.006609758641238882
id16344,0.014474099245406276,0.05502297701393154,0.9305029181142395
id12303,0.025357034031737728,0.9737139083547753,0.0009290518701812497
id15017,0.9967812951563989,0.0031105862005754376,0.00010812511111179614
id22308,0.22466792719447942,0.04710004466623342,0.7282320180582962
id06536,0.07582806135657134,0.6179107627471088,0.3062611641802385
id19797,0.011237459814678734,0.9841766156535589,0.004585949717367644
id06332,0.724622787676528,0.17842435751997943,0.0969528305045536
id22941,0.20824434040451106,0.27614953996172775,0.5156061293962639
id13547,0.0018286858281839195,0.05018571688426132,0.9479856210361881
id06928,0.0029756802810715324,0.00047086562133602766,0.996553428323796
id12521,0.9500037316393106,0.035864900968413,0.014131347222282067
id25716,0.8865570751842629,0.01814163594380985,0.09530130770109727
id27116,2.3265358297736422e-05,1.023655431417681e-05,0.999966498099007
id19941,0.022444104633706868,0.9710486875183313,0.0065072168439422725
id05711,0.0003761997449461702,0.00040724642677279684,0.999216547203825
id02097,0.005298671735734314,0.02525168183522923,0.9694496502107005
id03563,0.0018954391194468238,0.9931479436597614,0.004956602484594974
id02295,0.1468401095039129,0.8224007945069316,0.030759093011937962
id08179,0.9998580330863277,2.8519794622406387e-05,0.00011344733777683473
id05332,0.010747682508410896,0.983929173872105,0.00532316110004289
id15697,0.9514028770673008,0.021418042634930728,0.027179063968049852
id17026,0.06787455177522587,0.03388499537692305,0.8982404764249712
id04243,0.78537916272309,0.2047194663761927,0.009901357375263918
id13175,0.9925339075657557,0.0063440105636496285,0.0011220818706377084
id05387,0.9967027706516612,0.0018406710470124303,0.0014565328107380862
id19989,0.9814370330104216,0.011144288740980937,0.007418645377079918
id25173,0.04894414960997885,0.006982778918270954,0.9440730581636066
id08925,0.00361649404202296,0.9956464390633678,0.0007370659218173506
id03034,0.001787942635206755,0.984902651125127,0.013309391923442437
id13272,0.002428596420203309,0.9928414369490582,0.004729947288215052
id07956,0.9913658395456177,0.0013951871687940991,0.0072389669509669
id02648,0.002024114407941357,0.0029793187365751332,0.9949965802155322
id01778,0.04615092939333984,0.0014993729984601766,0.9523497472683687
id12846,0.0021593849172686494,0.001123835764623014,0.9967167712717206
id19001,0.5629923748778777,0.00693900960815696,0.4300686081354003
id05763,0.14441255140145867,0.009954081939712919,0.8456333474207288
id15590,0.0007873151179669287,0.00029428913393081044,0.9989183554007784
id04912,0.713254642718214,0.21917920378743505,0.06756612474863458
id21201,0.9361263081510253,0.02987523044309966,0.03399843824979398
id13215,0.9891344793151162,0.0014337796852290476,0.009431740159717074
id15612,0.0013356347187822668,0.9976853377826459,0.0009790271159133461
id18501,0.0478331017054192,0.01419804118611688,0.9379688602227334
id07223,0.5725814262101643,0.3121854418439377,0.11523314782207972
id06707,0.25675874257393383,0.12133648759014479,0.621904750580945
id05238,7.70615681818898e-05,0.9999128582369256,1.0080198692985825e-05
id00935,0.021519495419880363,0.05049912025712353,0.9279814141718165
id00110,0.8402324057881841,0.0982844146284239,0.06148318938917298
id17476,0.9687118036410801,0.02879180287930025,0.002496353095572392
id15170,0.9878160066933434,0.011593199325340107,0.0005907652851085359
id13397,0.054143031854286726,0.7659869445682538,0.17987003641756388
id24283,0.9976917421745771,0.0020655135768708572,0.00024273394054998606
id15234,0.8379483167965904,0.16006431149487554,0.0019873808149529636
id16884,0.13493214752769292,0.8267992902725236,0.03826855458364758
id07831,0.05494050195449002,0.8445942132607545,0.10046526853469302
id16038,0.9668820701793831,0.030202862717380576,0.0029150709185534053
id03629,0.7990092357221185,0.10953814477247452,0.09145260491704527
id21019,0.7575613204640443,0.1589134773078611,0.08352516018357048
id21835,0.8489971706978418,0.06448007748082406,0.08652274061523402
id04480,0.0031006017611433234,0.9967297368393668,0.00016967169983180512
id20838,0.009986084226519124,0.9874638076014135,0.0025501026962128134
id24195,0.5682282824897298,0.3317206795766986,0.10005108405272588
id05448,0.9154576536337098,0.07856077924905325,0.005981580736380812
id15957,0.00316753571840794,0.9959002107055018,0.0009322710779953396
id19956,0.0023395084991329473,0.0016113636548930358,0.9960491291536996
id15104,0.007389708926042171,0.05134228389915611,0.941268001633959
id17559,0.7432033370767359,0.1646873252604553,0.09210932211204907
id16839,0.050452502611387576,0.8685669121460373,0.0809806231882395
id14493,0.6994133352258871,0.03821439981422468,0.2623722271492383
id08833,0.9523672579837634,0.01772797409274464,0.0299047476905358
id15723,0.1871534632879636,0.09212003067051516,0.7207265201452167
id02716,0.979877331094959,0.014066212130102498,0.006056422382949056
id06689,0.0026700131666195772,0.9962306736927614,0.001099347937090929
id18837,0.033588188189411915,0.009618041904266456,0.9567937958864284
id04466,0.8918826037510423,0.10342072162284272,0.004696635373267582
id00686,0.9868482606558759,0.0020410585508955988,0.011110708949231229
id09010,0.022229265563396498,0.9770485187893417,0.0007222174789850471
id23353,0.9470335630884695,0.021370118201144584,0.031596302489753085
id00066,0.6028585058710311,0.3890832814048326,0.008058239401167367
id15724,0.1254004449943286,0.8658296866269871,0.008769847332843002
id23486,0.042611088071109054,0.001014248546970358,0.9563746490807891
id22258,0.001628295181184907,0.002456404250264528,0.9959152835546119
id02292,0.6874994262961157,0.26890449490691426,0.04359613038936024
id16356,0.04980346152289023,0.002072348639432008,0.9481241756283035
id00235,0.7566184878981947,0.15314311784853674,0.09023837559374376
id25522,0.03574877037988654,0.005298109177022297,0.9589531275550938
id04204,0.04438183988584203,0.954157796239338,0.0014603502376676588
id22016,0.7722795098240398,0.07033545700708621,0.15738504394916766
id06480,0.01678596850700746,0.9813171473941198,0.001896879273558638
id08718,0.02753704976443971,0.0024526680377694775,0.9700103055868001
id05251,0.0018714215607183824,0.9967710817036829,0.00135751184613267
id03359,0.4213948852452214,0.5501352626328945,0.028469874088918965
id16117,0.0066462381093111015,0.0003978392023601749,0.9929559300000986
id17000,0.004127151714492366,0.9947105302977854,0.0011623119112471028
id01730,0.015744289035675065,0.9826293137971335,0.001626386664945257
id00630,0.9476721983608496,0.05068731391210388,0.0016405050593785312
id18175,0.06273750000346678,0.01909592860201985,0.9181666012415478
id00907,0.9123415434692002,0.05072091346294037,0.03693750678736288
id18251,0.0032401070914163024,0.9955410035963697,0.0012188736085860295
id25861,0.7171924974063913,0.21272038512636687,0.07008713258872801
id00398,0.253580220045898,0.14990614493044185,0.5965136462816858
id27573,0.9846613998603131,0.0015941518091924368,0.013744468109485833
id10022,0.0013613161366230312,0.9782529251560985,0.020385775288233824
id15901,0.7136549293861101,0.005421016092425816,0.2809240169665641
id00451,0.015685669253268628,0.0168346695236498,0.967479694380448
id23129,0.007030541377485735,0.9922276466691285,0.0007418222977603255
id26498,0.05361422724817411,0.9172412675391689,0.029144540070757036
id14741,0.6081236050942617,0.3583826786276298,0.033493732509555514
id18453,0.07623162123947588,0.008389912600865015,0.9153784558815821
id08309,0.9617071084834218,0.0345480165982975,0.003744861903773646
id00320,0.9936363580607053,0.005466061711932706,0.0008975679907020921
id07688,0.554417404952805,0.17565217295079827,0.2699303910917943
id01556,0.004530857585254184,0.0001269882855875136,0.9953421652199891
id00178,0.02568042919846327,0.04595543139080952,0.9283641574068747
id18902,0.014586884457039073,0.047707173937310735,0.9377059537075177
id27002,0.4169902684206132,0.5734856798257886,0.009524068466037636
id21418,0.9958049261907728,0.0033334155299982347,0.0008616646686567832
id23018,0.6088893615945011,0.10332994140223742,0.2877806811824723
id07032,0.896875124949732,0.04378131336581003,0.0593435906863554
id16195,0.9554740959023247,0.03036986094354524,0.01415604288843445
id11202,0.004590703538310494,0.9901706388595617,0.005238675417072286
id09578,0.5420680888511323,0.1200858496473935,0.3378460258856499
id26984,0.47936796674162885,0.3284502215775274,0.1921817773528396
id19856,0.00728532049902879,0.9921308699441838,0.0005838192469092511
id12086,0.8155430645044361,0.00862208384871245,0.17583485093196677
id12052,0.01946718175954251,0.03142953386397695,0.9491032672955676
id17728,0.001403724121075409,0.001266301187708531,0.9973299753114602
id24608,0.04882088412326697,0.34349933958431583,0.6076797750911531
id21097,0.05009003601378314,0.09855450543974632,0.8513554242422774
id20179,0.0009786313751235446,0.0006613387751587655,0.9983600348139469
id15144,0.7134963959020836,0.2295009309243003,0.05700268572639616
id00206,0.962856854518829,0.018486983434182445,0.018656196421717598
id22285,0.0053566212147051016,0.008057993257269256,0.9865854321318461
id06417,0.030556398353106497,0.9451531694388862,0.024290409073131944
id00215,0.04285186151270876,0.9544560677645834,0.002692077462577343
id04201,0.6465200225104629,0.03542833274110924,0.31805163387639745
id21771,0.8443513193221137,0.11516286095274028,0.04048580240363333
id12451,0.06897183883028637,0.820389702451858,0.11063845731925
id14250,0.006282309040052373,0.9647176454954789,0.02900006046998913
id03433,0.01583639386278561,0.981910105243458,0.0022535178454682844
id03303,0.0391083492045649,0.008947084419356764,0.9519445839667636
id25901,0.05477582415838851,0.9067132831249981,0.03851090376000223
id06945,0.14947602712520203,0.043603851649617734,0.8069201584230834
id05664,0.5448985816959498,0.4016364154862159,0.05346499332536077
id05741,0.9989867375790801,0.0006891842261929705,0.00032407964143312077
id10652,0.8377798662563868,0.11788139177848093,0.04433873107925382
id16300,0.9073220163845659,0.06587991743538851,0.02679810628763858
id12319,0.6518465585065323,0.1338108097559948,0.21434260073287056
id07500,0.01046732628419634,0.9877398797079535,0.001792798215710113
id12478,0.5019620563998339,0.2295576343456664,0.2684803455072999
id03076,0.03542485341233593,0.005424102524165742,0.9591510072241094
id00969,0.030844438846369476,0.9619788638433712,0.007176711783190839
id23636,0.045526166609755774,0.9439475838805713,0.01052625786882052
id09791,0.06838262840260975,0.8714050389146007,0.060212309086620563
id05680,0.010747727173965528,0.9842450081659804,0.005007243683754272
id03672,0.016704528064573936,0.9523156959483982,0.03097977038030166
id04286,0.013250219206457983,0.9556542259459332,0.03109557452796558
id23883,0.0030337335747389034,0.005274721255586774,0.9916915232522605
id11914,0.27223261635672363,0.07123955712945135,0.6565277899909953
id20974,0.00021212121418844209,0.9996986798833509,8.917623737611779e-05
id26125,0.02846705715750423,0.10531263792177425,0.8662202941404278
id15543,0.09635572334252111,0.004324730741839851,0.8993195367502588
id19471,0.9955761662939855,0.003554243607181258,0.0008695583987304719
id11503,0.913878535385497,0.04492795167803503,0.041193503878468644
id09321,0.00045549404884278716,0.9901598872341738,0.009384624028809359
id25560,1.0173942014819948e-06,2.9478633599683063e-05,0.9999695007769038
id06726,0.5700936448834397,0.21821121199420176,0.21169513078421515
id05709,0.9867973174893678,0.0020820936972059294,0.01112056358031859
id09788,0.024499816393231663,0.07230798517026313,0.9031922229803674
id05289,0.9895472903865421,0.009793877243558013,0.0006588390603028671
id11815,0.006396145966492494,0.9894564094094507,0.00414742373134107
id22422,0.6563760195535755,0.15391280755816322,0.18971119390878977
id25954,0.9417353913471435,0.009297630221827394,0.048966971882452845
id13601,0.6520531324104201,0.12790311403758775,0.22004377832519587
id05677,0.9776993374625805,0.015852853633045755,0.00644782893589131
id10498,0.004434380295879568,0.9947145625401534,0.0008510529540981648
id02665,0.04843192720606987,0.946198433880213,0.005369607635202708
id10114,0.018859227145263856,0.965768133517614,0.01537262050298065
id26314,0.9497562897355587,0.04686093106777725,0.0033827922834463093
id21240,0.6215691788957094,0.08326406417263932,0.2951667379467044
id15569,0.9940197360820223,0.001970550667062434,0.004009712721045317
id25928,0.01673620554296631,0.06382263695235901,0.9194411274088315
id22706,0.016239545737195604,0.9816238363154589,0.0021366300782043705
id20877,0.0005450598123641024,0.995893012227143,0.0035619330752074117
id04318,0.9356310541871993,0.030828712784549458,0.033540232122112615
id18299,0.036471574341007056,0.9175601229052146,0.045968309610027985
id08126,0.00824554241454974,0.001751289302638721,0.9900031775012268
id14293,0.10062499088081933,0.011686365675509763,0.8876886683978722
id12759,0.9512059189780436,0.01632223310732683,0.032471852486907336
id11983,0.8703228332800843,0.04240688427775673,0.08727024686961281
id05580,0.05023168402969774,0.1285577822622258,0.8212105577962637
id25846,0.06233357385467412,0.9239557179354848,0.013710715746246651
id01939,0.34326749840476845,0.03401909838561833,0.6227134174483232
id26327,0.100829674623786,0.2690959890992166,0.6300743388526379
id11068,0.003976610047270438,0.00013629528979685297,0.9958870822556702
id08404,0.9897531490027199,0.004259501665424823,0.0059873855278630254
id27189,0.024600505584308804,0.9743801499408584,0.0010193320442140924
id15119,0.0029366192939388643,0.989212948099031,0.007850440393482773
id26525,0.9539096258716362,0.024874060714207127,0.02121629270000139
id03618,0.7274918742239105,0.1803718608488434,0.09213628949274726
id27220,0.9918833668978426,0.004619535945347288,0.0034971008555461755
id18777,0.1221853984868018,0.044762519271160234,0.8330520772257718
id20213,0.6204600071730507,0.34779902266615903,0.03174098672847388
id20403,0.9567793205178159,0.03881517683280512,0.004405469109181614
id03777,0.029054514843592814,0.03681655934448441,0.9341289402321996
id10595,0.055327300192463506,0.9388728962465235,0.005799785225591886
id13816,0.9736823530319316,0.006734294569796163,0.019583343506406503
id05667,0.003265360121752706,0.0005645946711006381,0.9961700382884394
id24629,0.6525764105164163,0.09035874939783903,0.25706484876812974
id20398,0.010382268512218549,0.005602409644034699,0.984015358229064
id14108,0.004929669433561291,0.0034252857379478523,0.9916450762721324
id06196,0.003082029748846425,0.9966864946794214,0.00023145121093662182
id02800,0.41866740332586744,0.45691269215366376,0.12441989508338802
id18732,0.006307853397115748,0.9892048058275142,0.004487322296011957
id11915,0.015824816479077394,0.9747671057072167,0.009408096976791456
id09739,0.8518034339762537,0.10074865277704098,0.047447876085166096
id24672,0.9632794344954992,0.02964249598622269,0.007078078316560767
id00414,0.00039660252501257613,0.002647767026260161,0.9969556446453325
id16307,0.9663851523931903,0.030245589351769214,0.003369239992816193
id14043,0.13108717039099382,0.023598059350085725,0.8453147343246081
id00517,2.6148208091929394e-05,7.343805052576758e-05,0.9999004137415289
id09744,0.9977847811825666,0.001784525013556259,0.0004307016159363568
id19257,0.9016331479127119,0.07232990997205324,0.026036925400421823
id15437,0.04146290021248774,0.9568702405668458,0.0016668673024480536
id16352,0.005624132660474123,0.012624679384754204,0.9817512460706471
id18849,0.07126493819645527,0.005567391936093779,0.9231676968930448
id19434,0.0004400834951431194,0.9993008825667955,0.0002590340572562964
id17928,0.03534253727581727,0.007989916198165447,0.956667570206137
id16896,0.13321550881382604,0.024426902984159254,0.8423575877047955
id02135,0.19347854466384523,0.23111973422452667,0.5754017254043621
id15075,0.9708084245615698,0.026172406509460427,0.0030191742546404015
id27486,0.012033718468416773,0.9842286852431964,0.0037376149934230493
id19422,0.9937184653716445,0.005550426250957234,0.0007311387280088394
id09603,0.03761039644505869,0.9554224400304567,0.006967197686045932
id02133,0.03619227509555926,0.9508691972067796,0.012938513598134374
id03441,0.9747846352511408,0.00365558200146368,0.021559806944692252
id02398,0.001188341025141574,0.9984637111795429,0.00034794104723991217
id05152,0.0060396618142334645,0.001259058526481206,0.9927012620633754
id17838,0.15552660795202256,0.08310892517122506,0.7613644921900149
id25060,0.9698536430232811,0.027738242167665808,0.002408138875899877
id09998,0.024334985453638103,0.07268370068301597,0.9029812836593074
id01828,0.04817628350939217,0.9349028521354998,0.01692087368097494
id25377,0.32726170128621695,0.0518642231929486,0.6208740714981298
id22175,0.01347863106796182,0.9845824272479866,0.0019389223631618427
id02974,0.00816329594767716,0.011191143281108165,0.9806454971367256
id26955,0.9961127831531904,0.003848429465893764,3.876612209832057e-05
id21091,0.9773712703838185,0.009013599428758866,0.013615099983365731
id12802,0.9548289645482393,0.03566213668961808,0.009508906619202994
id07432,0.0005612535865256013,0.998757159603891,0.0006815875892845647
id18749,0.013496269475867191,0.9766276914180619,0.009876032097566828
id15030,0.0006649405143990246,0.000357368071815984,0.9989777148499229
id17155,0.009167948756830425,0.9885420833175748,0.0022899443840199356
id08128,0.001146649671719553,0.9888505910819728,0.010002753024502042
id25706,0.001043401060359311,0.991212514201242,0.007744073083356631
id15645,0.9743542350141778,0.018293672427607398,0.007352120578665226
id04943,0.19967120869795202,0.7869812787767043,0.013347503834729144
id27566,0.012170553145307529,0.0012657882752262594,0.9865636413411851
id11765,0.8931604808189522,0.008856523702649742,0.09798298684576662
id13783,0.7438666365989043,0.11299197253875501,0.14314136532750718
id00492,0.0024620818751507766,0.007343333930568316,0.9901945859358702
id27636,0.0983790359307159,0.09803515965791822,0.8035858401431559
id04273,0.9874344455125286,0.005772451646080828,0.006793117971402612
id02537,0.1718043062434581,0.2094467911288615,0.6187489221526862
id24349,0.9470189748106103,0.051000040853875,0.0019809871301830284
id00023,7.253490908626463e-05,0.9991847542882639,0.0007426819691373925
id23025,0.016840201166210517,0.9795993945041347,0.0035603894017582007
id08722,0.8996641147968244,0.060109682954499796,0.040226202409653265
id02420,0.9994940050836757,0.000494939210131077,1.1055983758246575e-05
id10811,0.9901354277035198,0.002288222647666168,0.007576290761211714
id04019,0.0013363198894544522,0.014728324819140985,0.9839353500611723
id18334,0.9680693374842759,0.029303844017850553,0.0026268045251890294
id16781,0.19190618934587525,0.7761513108273215,0.03194249148713524
id08773,0.952708259373242,0.036485119788882844,0.010806618179691654
id19214,0.80254566571521,0.13990197399025572,0.057552391859957544
id09589,0.0034778365586198806,0.8682326905344033,0.12828947601117138
id24246,0.9741401091051354,0.01683358894002675,0.009026303446758331
id23577,0.4219186644342249,0.5769431894837453,0.0011381295033752554
id09305,0.7938090144865257,0.08715779295903936,0.11903318290271742
id16460,0.24175246550107576,0.1443365291774164,0.6139109823623147
id21115,0.6175764188376596,0.2793541556611314,0.10306939374884526
id25996,0.560539427760866,0.2979557060402121,0.14150487574678797
id02551,0.007954114188539614,0.006139652368108965,0.9859062316256548
id19352,0.009660850986402427,0.00026255772546615656,0.9900765792834618
id03806,0.5118002940828514,0.002417659538243802,0.4857820630949902
id26544,0.9653159727481484,0.015613849528029121,0.019070174761319912
id18761,0.965065802221831,0.02848166252721629,0.006452544863519345
id24148,0.010216786998976319,0.9886764820694416,0.001106730559246349
id16095,0.014259303622398696,0.9680952567676715,0.017645414048276818
id18442,0.9552985547371383,0.027442962025753408,0.017258492570337618
id22596,6.426687684189723e-06,7.740243110155446e-06,0.999985833088009
id23002,0.0035409153633253598,0.002653141048267218,0.9938059624902754
id04797,0.9753721055559242,0.022241126528031507,0.002386773542419157
id06610,0.07483173355063245,0.008229099476366249,0.9169391699337752
id16173,0.11007004063520981,0.7937814973384552,0.0961484558572634
id18292,0.01685887265635054,0.03222394491215822,0.9509171424995965
id27328,0.9912826124164369,0.003729087825009762,0.004988314890748119
id01695,0.018915595884868745,0.967137522320327,0.013946868033336534
id05761,0.9165861282601535,0.014164692052815248,0.06924921559017984
id16354,0.9956796351320536,0.0035055826002763847,0.0008148349666187836
id12207,0.044049957849498576,0.9244471872677846,0.03150282705179666
id05665,0.060271291886168255,0.0031848766467310126,0.9365438496053616
id01911,0.9692295673969177,0.02471427575950443,0.006056159020556521
id19153,0.10241463674888134,0.012405827894665359,0.8851795369664375
id10295,0.8797959912404396,0.06388238908769764,0.056321628042694166
id23038,0.7714841762304463,0.16546061472313178,0.06305524332250043
id23783,0.045974656256790425,0.9530285080362533,0.0009968351593826958
id27879,0.7006234765337184,0.2992002885616058,0.0001762628617635434
id19190,0.02142167251380963,0.9783393585887369,0.00023899856397780435
id05065,0.8393437150133751,0.06066222152466067,0.09999402246292732
id21296,0.01027080877824071,0.9858892491164265,0.003839936435391361
id13262,0.07333565666285757,0.08999530050528494,0.836669044548951
id10333,0.9955757663886915,0.003065653340630196,0.0013585557400704292
id16677,0.06680380456337183,0.8365133354180094,0.09668286644905198
id01392,0.12405703907411714,0.1130736413867473,0.7628693472445653
id27874,0.8140948052598304,0.12226838207911925,0.0636368174938433
id02294,0.006946170766038587,0.9672163230152306,0.02583749067056138
id18298,0.000776358443813629,0.002542866236497533,0.9966807848227575
id06997,0.9966539123857474,0.0031635702936614407,0.00018247219883368163
id05243,0.5593510145312255,0.26524790505041573,0.17540104651962807
id00860,0.02300475990922386,0.9500724245041334,0.026922801468012944
id26681,0.9898634570373135,0.00974437008906931,0.0003921620701148779
id06020,0.0010655470921079433,0.0004945502968605733,0.998439903254862
