id,EAP,HPL,MWS
id08037,0.9636811991367422,0.017002230730222733,0.019316595060550158
id15412,0.22537893476081466,0.02547154030092871,0.7491495328547846
id25032,0.46540967893833696,0.23582733826886296,0.29876298279280006
id27165,0.9970557426259029,0.00260670216737166,0.0003375235907880929
id03327,0.908208336811752,0.054796439416456594,0.0369952268320242
id18515,0.9354793947775881,0.0077611715332765235,0.05675945566430357
id21003,0.40172896684278725,0.012216703705869133,0.5860543231181213
id23855,0.0035199573590575764,0.941672644175028,0.0548073870187233
id20724,0.6879349594304447,0.28411370523019436,0.027951354339027866
id13303,0.821270989811951,0.02139060356813166,0.15733842518417515
id16521,0.002941211365861358,0.9023395106103872,0.09471926857679798
id20775,0.9891534622671863,0.010466108766645062,0.00038043171428910234
id13029,0.969828224941748,0.005106934281991708,0.02506482471251206
id14660,0.7744100662147521,0.21750727239178957,0.008082680116046796
id11028,0.001482016597263922,0.0004893360317934443,0.9980286122289806
id14180,0.9971330175952267,0.0025289401612509426,0.0003380186213452541
id25860,0.995007382918863,0.004320555469697485,0.000672061633357746
id11910,0.5620888819197791,0.1074839253224923,0.3304271813579285
id08065,0.006062967163534201,0.018755230080370226,0.9751817831231065
id22674,0.010821042298833978,0.007848582737203126,0.9813303724504654
id25018,0.22897186132624525,0.004550225872778339,0.7664779447045837
id10892,0.01131176284686604,0.9881838532251823,0.0005043847905340557
id10217,0.12742137975084233,0.8716683737839218,0.0009102450904689619
id12996,0.4493795135373502,0.2731422802466005,0.2774781910163158
id18262,0.9341355480249878,0.02369589647461767,0.04216856006384012
id08606,0.0011458193981960338,0.9984922186230505,0.0003619623946551204
id17233,0.613404601664685,0.21249770578704757,0.174097674815245
id00101,0.6196291082838166,0.3680106759205763,0.01236019964589027
id12225,0.6451107670859533,0.2602819784487465,0.09460728233147828
id01364,0.00720032813200157,0.9918338714983592,0.0009658074087777628
id24973,0.49757312925016106,0.01591084815927662,0.48651602259056237
id25363,0.5151706014234605,0.006043478192202776,0.4787859317078665
id10061,0.03734694593212975,0.00132890575869862,0.9613241455982247
id17673,0.16133328090031487,0.720210705368981,0.11845601977200443
id13249,0.15211852199223347,0.3696759350788924,0.4782055353290074
id10107,0.023241218007971326,0.002110416675535446,0.9746483594867126
id04403,0.9898120682496314,0.0025827158499934686,0.007605216074155683
id25728,0.9651471933329451,0.008406264839757675,0.026446553142984282
id16184,0.34361116341317777,0.1441126238073612,0.5122761925131497
id03438,0.33725357667719347,0.005484146138907971,0.657262267367404
id22923,0.010936819189146223,0.988435525138394,0.0006276470022382765
id08610,0.9962310728075681,0.0028415053266348253,0.0009274389723781072
id25355,0.038848078098566066,0.027190897571475827,0.9339610078437888
id16916,0.2067047381453306,0.11817188136067294,0.6751233766940631
id12793,0.01636734613311186,0.9707682254663949,0.012864447902287836
id11859,0.8703430409073943,0.005497398753208643,0.12415955036457182
id02434,0.9936826736027093,0.004224011385479537,0.0020933159999146243
id27703,0.0006662101676111788,0.000940911486018816,0.9983928619987401
id25212,0.02903581366128596,0.9580790035331381,0.012885164255550438
id11308,0.03207921041243279,0.041342794553713286,0.9265779836340539
id26094,0.9700988608487736,0.02528988313873646,0.004611267966447095
id22080,0.8690549594728663,0.12918595688181633,0.0017591095719462898
id03545,0.9859752104194693,0.01286913668418039,0.0011556450465240893
id23725,0.004715626720854444,0.007189628713886045,0.9880947209031521
id12009,0.9711066238157762,0.02580762876764068,0.003085742483596805
id24241,0.3111673516480188,0.3468081309031064,0.34202451744887474
id03596,0.0006801010415963971,0.9986169404355958,0.0007029588429046897
id10749,0.44512868698366886,0.505219867160108,0.049651452189445375
id22794,0.0008283071669377964,0.0008776541472057378,0.9982940408245655
id15482,0.286822575447762,0.26558336856053966,0.44759407119143185
id04833,0.5705009725449595,0.41975647964763,0.009742527264020584
id00397,0.007570725532957743,0.003091106725849108,0.9893381319839222
id14691,0.4424666137945251,0.11470300548159801,0.4428303486707522
id05193,0.043890294487981506,0.04414140599594706,0.9119682664423023
id19541,0.9778470966194182,0.019862396252622705,0.0022905004187018458
id22166,0.000427082175058628,0.0013930629448996497,0.998179850940796
id20744,0.0011446640809126005,0.0005108838960086982,0.9983444578021441
id10392,0.004098157360202846,0.0023225217568497466,0.9935793208829817
id00770,0.9680244198867491,0.02853489467997455,0.003440679654172287
id06018,0.17124533896681948,0.8178205382715035,0.01093413036154392
id15678,0.855820583275287,0.027987149683438836,0.11619225908578212
id08305,0.9911159954989016,0.007645585211216342,0.0012384088796479468
id08903,0.06678457905942173,0.005713154668274703,0.9275022764846246
id14752,0.12792280888563595,0.8597877360576061,0.012289468084394259
id12468,0.012576862121451744,0.9872520693565334,0.00017105595727384836
id05085,0.3056333676987442,0.6189331430560314,0.07543348417864656
id21993,0.5488359524714185,0.016748680367313633,0.4344153953441071
id15503,0.8431415853212934,0.15043530565952942,0.006423109652499655
id03021,0.000645446176604541,0.9979308343401971,0.0014237194831994832
id16123,0.9659662661204265,0.028432226322105004,0.005601533344630428
id19383,0.9838112925422359,0.014059793875162112,0.0021289002791243135
id04186,0.9905592232702816,0.0007542696210336727,0.008686497723424514
id17954,0.007644436344587656,0.0006062668031620122,0.9917492834481948
id12030,0.28071167606771186,0.003985776701227697,0.7153025146149655
id13020,0.6806491945461245,0.3135752162927136,0.00577559129862447
id25327,0.026116196604440454,0.9546786531061207,0.01920516770464616
id16344,0.024127828761621686,0.04132753731844588,0.9345446459530549
id12303,0.06947906231947004,0.9285947984847851,0.0019261514267803793
id15017,0.9956763291367652,0.004222566839555357,0.00010110404126763934
id22308,0.051326613061041956,0.008515732707191529,0.9401576431486275
id06536,0.14719330844212652,0.4222683277374841,0.4305383688869672
id19797,0.002782952086895034,0.996726409695134,0.0004906489757902148
id06332,0.09167259071455572,0.7061339682928189,0.20219345409447895
id22941,0.6150518898979936,0.1668589694062815,0.21808914576230276
id13547,0.004708564327225472,0.17240793942366944,0.8228834937158163
id06928,0.0037417035924776497,0.0014194597896340516,0.9948388328971202
id12521,0.5688310267151403,0.38157534593009834,0.049593623396497526
id25716,0.9769757458917674,0.0018494350318203903,0.021174817968098354
id27116,3.259664252058803e-05,7.75421281708716e-06,0.9999596750046114
id19941,0.019980953056001727,0.9760633691194945,0.0039556943030882785
id05711,0.0001510145761258394,0.00022455387818839053,0.9996244566557004
id02097,0.007740190375178513,0.033535894860852435,0.9587239238403445
id03563,0.0018719635950775273,0.9899899381329893,0.008138098753075324
id02295,0.31734076127630845,0.6582065027126224,0.024452746856712372
id08179,0.9998830388830731,3.3885081241154054e-05,8.307603568588093e-05
id05332,0.01462699585774358,0.9795542324357871,0.005818755486052633
id15697,0.8546421522451053,0.041264620283684654,0.10409322407699882
id17026,0.06134328189857554,0.038903027670940775,0.8997536929637728
id04243,0.5778835407078255,0.4082482276591855,0.013868236854186415
id13175,0.9891995968220701,0.008416684023049804,0.0023837191550103278
id05387,0.993698042655065,0.002778489078522623,0.00352346952111713
id19989,0.9851063300335168,0.006702056779900507,0.00819163290756987
id25173,0.15082926762189197,0.006812990340717832,0.8423577384996919
id08925,0.0056937910962309,0.9932749421970447,0.0010312712704645837
id03034,0.0032235137120480324,0.9787102867960185,0.0180662132039165
id13272,0.005716834298193168,0.9872142212886019,0.007068944605737588
id07956,0.9786262719203386,0.0018428423477687944,0.019530863163758037
id02648,0.0010332986397167654,0.0006620299727111169,0.9983046821936328
id01778,0.05177326462364932,0.0012406301794249776,0.946986082878502
id12846,0.0029402603051989122,0.001318634877507508,0.9957411061317223
id19001,0.7995677618682736,0.005093674468096268,0.19533859918904892
id05763,0.5407125147928532,0.009985717678128359,0.449301755495896
id15590,0.001132076851085818,0.00026252445352479545,0.9986053899981095
id04912,0.9391577377980068,0.03635936572279688,0.02448286831614843
id21201,0.8003877780965851,0.10860733512665337,0.09100490577642842
id13215,0.9868975816883823,0.0016017459732416861,0.011500669031293022
id15612,0.0008127555324879289,0.9985473101097547,0.0006399500603141014
id18501,0.1256495313192452,0.03138895891051856,0.8429614924987535
id07223,0.6339995513763482,0.30091834016118757,0.06508212112890885
id06707,0.24068093559465006,0.13600892962932656,0.6233101550423348
id05238,6.246592491587607e-05,0.9999327504009807,4.783674221189731e-06
id00935,0.041467561461595435,0.1137488715120247,0.844783553845361
id00110,0.46197263855657555,0.44750147236764415,0.09052589659648183
id17476,0.9723512895304176,0.025994469883920217,0.0016542352541170085
id15170,0.9883352853456825,0.010982811914811845,0.0006819174118315117
id13397,0.10194166833743576,0.45121886360686125,0.44683946575990985
id24283,0.998656461383786,0.0011188259658027923,0.00022473545113300657
id15234,0.5735271693919847,0.42451176031044624,0.0019610875358085453
id16884,0.13823202857405323,0.8194993174042018,0.042268665342379816
id07831,0.04003789136689219,0.8895153577988522,0.07044674372917192
id16038,0.9781193910973014,0.021257684615650446,0.0006228928708020018
id03629,0.7811910580692334,0.20252530389740434,0.016283647374865155
id21019,0.9384865865383174,0.04861059937898539,0.012902792549741478
id21835,0.831726618828988,0.07669587836149118,0.09157749560548042
id04480,0.012213842851235078,0.987323624472636,0.00046253547598768864
id20838,0.026941943414101745,0.9653012655797065,0.007756796800699907
id24195,0.19933122410609605,0.6960908031325163,0.10457797276138767
id05448,0.4339599824048503,0.547745536496469,0.018294471282186156
id15957,0.004666311628622966,0.9946341446075846,0.0006995205527492743
id19956,0.0008120648725025527,0.0007496026106520855,0.9984383250468593
id15104,0.013378085450677292,0.0594595210437955,0.927162369585862
id17559,0.4007762025225924,0.48402119893872964,0.11520261373841148
id16839,0.12716196897595788,0.70557105036383,0.16726696419383397
id14493,0.5965260119356923,0.01860643511261907,0.3848675402852441
id08833,0.9554122018602138,0.015325998387901784,0.02926180362356144
id15723,0.2823070619020322,0.007830811754930856,0.7098621377428371
id02716,0.9741702731697673,0.019587318324724247,0.006242416978816931
id06689,0.0019381788589749255,0.9975013430069379,0.0005604733364895915
id18837,0.02813687833932183,0.012216409074247257,0.9596467452025259
id04466,0.506280522804367,0.4861780425530483,0.007541420115756129
id00686,0.9592654088436022,0.004142662870776039,0.03659191091331797
id09010,0.03011679852259096,0.9694953947517012,0.000387796511840764
id23353,0.9914510519284494,0.004012555392503663,0.004536402074357518
id00066,0.8617128484423945,0.13628667450856785,0.002000469765832058
id15724,0.15821556683613439,0.8292844679202906,0.012499970310152965
id23486,0.011545542827169622,0.00016149250881614282,0.9882929822238626
id22258,0.0004930919448384844,0.0005945262389546507,0.9989123700635647
id02292,0.5123214443105618,0.4756445254583611,0.012034026589474337
id16356,0.08506941596887341,0.002072576840681396,0.9128580375913631
id00235,0.8688900560467157,0.07190960305223576,0.059200335488122674
id25522,0.10955029660488952,0.005700695352120952,0.8847489932984564
id04204,0.05028162538325327,0.9483911489572716,0.0013272017953182918
id22016,0.9134825194212026,0.014528923705046656,0.07198855054052838
id06480,0.019977639741121204,0.9771208783652936,0.002901471929416231
id08718,0.01581997721977173,0.0018088001807808475,0.9823712326583858
id05251,0.0025797956812445527,0.9949590056326163,0.002461203176647872
id03359,0.5964754355205976,0.36091367561271814,0.04261088205847035
id16117,0.01000844057301467,0.0004891578895759794,0.9895024182039278
id17000,0.0015231001908814035,0.9974569564993844,0.0010199275691011994
id01730,0.02238059474842904,0.9759826076151283,0.0016368144373764993
id00630,0.9935690571990092,0.006272097513936266,0.00015886322502541906
id18175,0.24198420790314049,0.03776006940025527,0.7202556948304262
id00907,0.6894082886061326,0.1741890998163531,0.13640258117804738
id18251,0.004098275011912948,0.9937425424448809,0.0021591838275101393
id25861,0.7937053031994229,0.19302042488975493,0.013274254494460843
id00398,0.24804086797756714,0.2815733754983049,0.470385759057417
id27573,0.9882443450249194,0.0014649091079680931,0.010290747317578395
id10022,0.0021594707808506547,0.9719355244760051,0.02590500477015752
id15901,0.5324340491541495,0.006759345380661301,0.46080659416434555
id00451,0.019468725360360997,0.028185491103194606,0.9523457762869749
id23129,0.004122830001954766,0.9954777770188501,0.0003994001520797083
id26498,0.5799292672929706,0.22200554419700763,0.19806518870793496
id14741,0.4833955567686756,0.49955197588377176,0.017052478272361025
id18453,0.5250540344880223,0.02041267326390951,0.45453327016095546
id08309,0.9837500590051711,0.015564006211434115,0.0006859305183654559
id00320,0.9914550733933314,0.007190904835950474,0.001354034754546098
id07688,0.8100911306055599,0.12093341681165795,0.06897545828268228
id01556,0.003947435819319361,0.0001238541250005375,0.9959287292312946
id00178,0.03610504544740759,0.04462057385427192,0.9192743817276238
id18902,0.008344708017593742,0.032085219130752414,0.9595700816093129
id27002,0.2291486692246184,0.7665066643247282,0.004344649034292074
id21418,0.9961382704616462,0.003081084115588998,0.0007806349616975753
id23018,0.07427221470152856,0.09956503732214761,0.8261627657093463
id07032,0.9009876830258827,0.04986194031113823,0.04915036771668417
id16195,0.965719795773838,0.023180769795392447,0.011099438680955611
id11202,0.01031392614191058,0.9831822054948931,0.0065038705798241715
id09578,0.43369265746085295,0.02216838334453083,0.5441389617279052
id26984,0.9306751742858745,0.00880520551646297,0.06051964363058522
id19856,0.0035925608898732227,0.9960528549883967,0.000354586526557872
id12086,0.8140165991956121,0.0028847638050398154,0.1830986305077951
id12052,0.03172730079060324,0.040958185378475856,0.9273145221432753
id17728,0.0021224478458222677,0.0020347798620155453,0.9958427660054032
id24608,0.1080716996003307,0.6187839156555985,0.2731443755213157
id21097,0.11461482757941568,0.2601009570837447,0.6252842128035507
id20179,0.0007429652788730118,0.001002966109358422,0.9982540972664553
id15144,0.834936272226932,0.1550919426651263,0.009971789382866884
id00206,0.9970020481949193,0.0009988628001884785,0.0019991086947812303
id22285,0.00439462106773119,0.01211854047309871,0.9834868063625974
id06417,0.11214689526712503,0.8624422939556315,0.025410799692867494
id00215,0.05281804894937064,0.9428080255210987,0.0043739411059437
id04201,0.9017450965953815,0.017533341700046466,0.08072158640413918
id21771,0.9481054848284083,0.03884522360903596,0.013049295362489147
id12451,0.09853986701352209,0.5099232137502917,0.3915369369692087
id14250,0.009022299299182244,0.934386015803792,0.05659169957661863
id03433,0.019598706519952713,0.9786261950437383,0.0017750985599742741
id03303,0.008198587249947731,0.003527827100020771,0.988273615574507
id25901,0.20297946533217365,0.7161751704175139,0.08084535158386774
id06945,0.1231128310908343,0.02889097612375239,0.8479961680858464
id05664,0.9179453200439276,0.07056028376589558,0.01149438716533509
id05741,0.9982608998575778,0.0008980064157781593,0.0008411138031659004
id10652,0.9630536016616277,0.028968889342708047,0.007977519445481068
id16300,0.7746454319330243,0.16931736804970515,0.05603719009192373
id12319,0.8000118346298556,0.1321132552360469,0.06787490316755296
id07500,0.010183093956465626,0.9883809342058041,0.00143597206851943
id12478,0.13893623435375252,0.29694551553618037,0.5641182748096343
id03076,0.08522086611241488,0.008429181889918516,0.906349928257051
id00969,0.09494459111005314,0.87971299585444,0.02534240847351104
id23636,0.09578746968458939,0.8867785510978414,0.017433977686834357
id09791,0.06322710343325973,0.8373340422697875,0.09943883320736892
id05680,0.014795641957555616,0.9797437723270148,0.005460587418429434
id03672,0.038110052188631525,0.8385298088290432,0.12336011964450523
id04286,0.027057810679946503,0.8833868926656747,0.08955531323641228
id23883,0.002310263790195386,0.013629336202409484,0.9840603896248027
id11914,0.055905814426838056,0.02534323653333697,0.9187509477731806
id20974,0.00013470128330532154,0.9997988137245846,6.648582645502915e-05
id26125,0.05561475403040077,0.8785691166538914,0.06581612519911352
id15543,0.41262102152147195,0.009920556388975503,0.5774584453196141
id19471,0.9957871060087472,0.0035874742193515966,0.0006254079391658343
id11503,0.905551564942054,0.04237129447558337,0.05207716175907479
id09321,0.00034556561644943245,0.9916076681648529,0.00804676869413334
id25560,9.491555120593396e-07,3.85493516322311e-05,0.9999605028095222
id06726,0.5609389090786419,0.33118454090304567,0.10787653988515679
id05709,0.9753657952141161,0.0048806870084006256,0.019753513206268232
id09788,0.15628307906038152,0.308053450978801,0.5356634902271289
id05289,0.9888154380011509,0.01031905525157677,0.0008655317524307863
id11815,0.005095825339013731,0.9928406559779541,0.0020634943341426445
id22422,0.8961687289102963,0.04208945273079809,0.06174178795943844
id25954,0.9226284041137438,0.019267717168486236,0.05810383802681654
id13601,0.6354394866435179,0.08485942896571173,0.2797010983238595
id05677,0.9765283240833402,0.013133008844590628,0.010338657196200635
id10498,0.013238537867797757,0.9855049232899322,0.0012565410579213837
id02665,0.06326200235265286,0.9306382081483435,0.006099769306909732
id10114,0.02647997259869756,0.949721746316481,0.02379828709148705
id26314,0.947423445291063,0.0491811511421389,0.0033954355426130556
id21240,0.21184447483093335,0.07148923169452039,0.7166662884079684
id15569,0.9958718455848926,0.0016764634586623251,0.0024516950648497617
id25928,0.05701342262411725,0.29462581471476074,0.6483607579161532
id22706,0.013606797322667308,0.9840982189287999,0.0022949859801729817
id20877,0.0005529491913493006,0.9946653062564395,0.004781756234192345
id04318,0.9919932887976672,0.004188404457962806,0.0038182991445031476
id18299,0.038044198302989135,0.8900227988210454,0.07193301166331156
id08126,0.018085668202783636,0.0034575051834932497,0.9784568193898915
id14293,0.1040117083065275,0.019206480285597904,0.8767818183645236
id12759,0.918668539401045,0.01956257801942687,0.061768907318677915
id11983,0.7068699044863873,0.08630410782810131,0.2068259579193666
id05580,0.10844788395566302,0.13253324725529364,0.7590188988718494
id25846,0.182491232143166,0.7776139241765241,0.03989484523145456
id01939,0.7587550662439061,0.044841827906623374,0.19640311598262622
id26327,0.14679938905207482,0.23050907147193922,0.6226915116098078
id11068,0.006368650124165458,0.00020011241541372906,0.993431245999921
id08404,0.731838723779116,0.006713860531175312,0.26144743183942576
id27189,0.16482683864862077,0.832402326859641,0.002770845475224867
id15119,0.001960068855962345,0.9929789514978018,0.005060989083668612
id26525,0.9839693113617847,0.010102001253598064,0.005928685880477216
id03618,0.3698685216430744,0.560631645630073,0.06949984286000849
id27220,0.9911387879375768,0.005862188791729524,0.0029990298446588505
id18777,0.03912040100665653,0.010452668689910866,0.9504269344991925
id20213,0.9526348665976807,0.03707479200159579,0.010290335542492953
id20403,0.943428505153563,0.050217197253088916,0.006354305977967744
id03777,0.4375337432671094,0.13483428771028885,0.4276319824015339
id10595,0.4925837723090969,0.4922951654967914,0.015121076129674584
id13816,0.9645958503269256,0.007122148008903418,0.02828198105893323
id05667,0.004433073094277089,0.0007482932985082815,0.9948186114837059
id24629,0.6275098811934122,0.023916964094612303,0.3485731572452644
id20398,0.05896225857258581,0.018107469401038967,0.9229302706991198
id14108,0.008164999721908513,0.007203130790302701,0.9846318694355853
id06196,0.001733578460861425,0.9981019485950542,0.0001644729896907724
id02800,0.7620112248967967,0.1807400062122232,0.0572487916905803
id18732,0.004209081405349448,0.9910536955302359,0.004737240412423135
id11915,0.016831351523128132,0.9719721467578907,0.011196517916630233
id09739,0.9681905130545474,0.014766981493873904,0.017042487085234124
id24672,0.6256609201221207,0.3573455312368763,0.016993542861937605
id00414,0.0004518597058933432,0.009576487599412846,0.9899716644628188
id16307,0.9401909227870027,0.0550780164735597,0.004731054208302094
id14043,0.07011703208137803,0.00502447182177564,0.9248585250713384
id00517,3.217285152137189e-05,9.508793673944551e-05,0.9998727392254576
id09744,0.9978126040561566,0.0017286262102826637,0.0004587700458011713
id19257,0.7345191580324424,0.21505996407866473,0.050420903973852176
id15437,0.2073396766180974,0.7890859474665612,0.003574367413403965
id16352,0.0035977365679896287,0.011845209674323443,0.9845570534261823
id18849,0.1604867748641517,0.005105431989961965,0.8344077812710945
id19434,0.00025056008939032016,0.9995075797103281,0.0002418644832818986
id17928,0.08901316180104599,0.030630180541766826,0.8803566335909424
id16896,0.06637562211560344,0.027476131697479818,0.9061482425453139
id02135,0.3328485928279379,0.2289283654655632,0.4382230493063657
id15075,0.9497514946542398,0.04659085239328264,0.0036576731765777877
id27486,0.02653191353355031,0.9689089038554763,0.004559182795838268
id19422,0.9892944156280459,0.00980062505413937,0.0009049790757368594
id09603,0.13600612786355062,0.8456046585535923,0.01838921540365841
id02133,0.37587170857310453,0.5889760225218492,0.03515227397162413
id03441,0.9496736306502072,0.0027105144568369825,0.047615868178722306
id02398,0.0007498144224167781,0.999028512690136,0.00022167151565226646
id05152,0.019413343854638436,0.002307870784999474,0.9782787516717671
id17838,0.5251284884163447,0.05655628763540614,0.41831520574023506
id25060,0.8485337137085405,0.14751133052221668,0.003954951692231185
id09998,0.04389195604782994,0.36486455844391563,0.59124348139166
id01828,0.18551898578223414,0.7695568567484514,0.04492415429002438
id25377,0.8095088735946654,0.060590034792807536,0.12990109161252705
id22175,0.02934335315578497,0.9678837302797034,0.0027729270710641573
id02974,0.010435964453864978,0.01023645921930769,0.9793275971077131
id26955,0.9965977365928101,0.0033701477693110528,3.2096761588698667e-05
id21091,0.9619629184028045,0.014475922259449478,0.023561180370662075
id12802,0.9540659833313769,0.03494867615058021,0.010985354213636278
id07432,0.0008178270308725342,0.998700141268051,0.00048203170150335216
id18749,0.012669148149974708,0.9801032038110051,0.0072276522687963664
id15030,0.0003824281601748807,0.00023141832647157585,0.9993861809563895
id17155,0.023732401804734692,0.9732913513777047,0.0029762633284400983
id08128,0.0009580040902599516,0.9913096107432209,0.007732374454486597
id25706,0.0021556347957431264,0.969650152354532,0.028194204736999157
id15645,0.9953067085725396,0.004323708444626919,0.0003695926212062964
id04943,0.1414419529066898,0.8482264663432662,0.010331573526212341
id27566,0.012493569579223216,0.0014409348791273899,0.9860654938040334
id11765,0.2563354496509056,0.01638949547728942,0.7272750352388158
id13783,0.9006320253312887,0.06972936376972663,0.0296386064657291
id00492,0.002854679137981814,0.012290956069144801,0.9848543824586363
id27636,0.053918243017250976,0.07915185771338701,0.866929884900864
id04273,0.9656700970955459,0.01726551647042874,0.017064394672249367
id02537,0.054716280855839586,0.08557532190762115,0.8597084175028507
id24349,0.9418475525658414,0.056254804230865735,0.0018976176242490716
id00023,0.0001042024071782453,0.9989915932028148,0.0009042242965877033
id23025,0.01829452083637148,0.9770864017412488,0.004619090291201249
id08722,0.9908342887266346,0.006088957945219785,0.0030767386034036273
id02420,0.9991700167224364,0.0008159595547618245,1.4023777347028236e-05
id10811,0.9826054299596683,0.0038881821025994207,0.013506364338438923
id04019,0.001612363777242031,0.015557578539657954,0.9828300578820199
id18334,0.9123821549050671,0.08349684004413323,0.00412099570929689
id16781,0.1902554694380369,0.7952011374371357,0.014543399141388628
id08773,0.8835634490793949,0.09511966589801443,0.02131688226170166
id19214,0.4089902997170444,0.2668152026907765,0.3241945178584906
id09589,0.007620448362311089,0.8281179843458324,0.1642615827055837
id24246,0.961801647541126,0.0237374616897473,0.014460898724000467
id23577,0.3778322213789854,0.6218453070961782,0.0003224565304376124
id09305,0.9598007672871129,0.011413860227220587,0.028785349369405026
id16460,0.6381497138854706,0.11376697399815729,0.24808333649927808
id21115,0.8327393395515371,0.11030908356771048,0.05695156402721799
id25996,0.3891888373869751,0.44423409924953916,0.16657706716341922
id02551,0.02044098298669041,0.020572135287100925,0.9589868791301441
id19352,0.013782560814812772,0.0003574643753553565,0.9858599969667942
id03806,0.04124409544062109,0.001505166674321781,0.9572507328122946
id26544,0.9745698299019828,0.01415425681415987,0.011275916636012035
id18761,0.9043546352664259,0.06665935066973214,0.02898601274749705
id24148,0.01346347359526644,0.9840648715087879,0.002471655353634432
id16095,0.009144900102651905,0.9733017344590216,0.017553354869761867
id18442,0.9113600301700278,0.06299149883232878,0.02564848534635024
id22596,7.2435058160586826e-06,6.439397247399925e-06,0.9999863191183207
id23002,0.0034506812164341732,0.004328518478184475,0.9922208195425442
id04797,0.9683243041010283,0.02900164582433302,0.0026740316493838426
id06610,0.15568175496901748,0.005905113076935978,0.8384131125882403
id16173,0.21117825398795925,0.6671436366767574,0.1216780865356831
id18292,0.04289336715888058,0.06199237473321242,0.8951142558517545
id27328,0.9930818236321068,0.003584875951375897,0.003333311578821538
id01695,0.030836885837041687,0.9491361288482802,0.02002699786095364
id05761,0.8629201291468505,0.004828518348339312,0.132251356730257
id16354,0.9981281663103662,0.0014830092524740887,0.0003888419697371452
id12207,0.05029603821061315,0.9137191300951063,0.035984840728090293
id05665,0.4578044954005551,0.007678681578478439,0.5345168243757441
id01911,0.9336907957848688,0.05981314219035365,0.0064960294161045306
id19153,0.26704420016317887,0.012881805131932515,0.7200740115547234
id10295,0.7514849358157755,0.09137972262204151,0.15713535834522213
id23038,0.3741715138353718,0.5502407347688444,0.07558775392907277
id23783,0.19961778377778247,0.798445804800642,0.0019364096051034292
id27879,0.9356347459264259,0.06422841289232775,0.00013685665311046697
id19190,0.06392690945910871,0.9358590491687511,0.00021405604462069417
id05065,0.866464306030477,0.06252830125776622,0.07100740117254607
id21296,0.014005270164027217,0.9813866929353807,0.004608027231457463
id13262,0.18118884522080766,0.145438564601493,0.6733725800445436
id10333,0.9885990837500644,0.006851259238608377,0.004549675375853909
id16677,0.0698613747881197,0.8287160019086557,0.1014226250149327
id01392,0.08831415519333395,0.15623676742000964,0.755449087203151
id27874,0.9734060819161876,0.013372370702155209,0.013221541048434841
id02294,0.008192773925441271,0.8809500865672564,0.11085713111578273
id18298,0.00042635037151601433,0.0016247232989523303,0.9979489430049555
id06997,0.9974381782400412,0.0023815237536306943,0.00018030559799631952
id05243,0.39401230677432375,0.1414416425012768,0.4645460557909773
id00860,0.029372364939355144,0.9356718968452791,0.0349557337219849
id26681,0.9884771703734708,0.011034311652772006,0.0004885217971927734
